SK_ID_CURR,TARGET
424491,0.11045567219342227
424576,0.0894121925388842
424639,0.02937750423808517
424640,0.02868398163163324
424653,0.05873851276851756
424672,0.10745241075222171
424708,0.02342373657692063
424724,0.07732321347019169
424725,0.09505588926374893
424734,0.18539208180382563
424755,0.03211891710985723
424758,0.09798677342767108
424765,0.030594892436832173
424770,0.06580166259084552
424773,0.07988084727744718
424780,0.05461733796020126
424784,0.019683349333088428
424791,0.029969378008191997
424797,0.1308686182679146
424800,0.01942609310111162
424807,0.015359393177073702
424809,0.052537203406810735
424812,0.049649956113911105
424813,0.17950870350425396
424816,0.025960817624851425
424817,0.022683753085712983
424820,0.025123393996479195
424822,0.06829932570629682
424823,0.07687584144458981
424825,0.051701941093448424
424826,0.1846010845287782
424827,0.021182391991162203
424828,0.06430029705233083
424830,0.058104444345477055
424831,0.04061720675493861
424832,0.27175959163754587
424833,0.051468178642372506
424834,0.15514506543480058
424835,0.18306863934643486
424836,0.07038046864289549
424837,0.2305728736452636
424838,0.0729677365980132
424839,0.04357815293763639
424840,0.04100497557204875
424841,0.3413173358344474
424843,0.018970422469147163
424845,0.23592648907131963
424846,0.02297367366046354
424847,0.03223143269394119
424848,0.04822670225497949
424849,0.23957789492618045
424850,0.2526718200717021
424851,0.025484847394635402
424852,0.023432711026486346
424853,0.022751077135545333
424854,0.0604734212505695
424856,0.017588474675684765
424857,0.032363896315518365
424947,0.21530263649880882
425037,0.17539857141477855
425039,0.12807884861858204
425096,0.04936060580680948
425107,0.03294830560546496
425156,0.04743199312067133
425191,0.03714463238741321
425192,0.059408445262777616
425230,0.03166569655855588
425231,0.07202985939304295
425237,0.05110173419942729
425281,0.23194777263174784
425301,0.028981685603290102
425306,0.22447465210852738
425312,0.0349594524826203
425313,0.01359715807402858
425317,0.047118390238145645
425326,0.05897267048639232
425330,0.03579309366254691
425336,0.27003752525852787
425338,0.10310129375999301
425343,0.11147355726369122
425345,0.02560499828575463
425360,0.08848547747362129
425364,0.07662907829306471
425368,0.05881919763050716
425369,0.01094360769883815
425371,0.1190072783873806
425372,0.014966785173352542
425373,0.23536886034914037
425374,0.06356188276936611
425376,0.14952892625120726
425379,0.055681585569314185
425380,0.014071507739737813
425381,0.035427259029404204
425382,0.04842001043457002
425383,0.027210138642174562
425384,0.04216592244264725
425385,0.022857787966240002
425388,0.2575922375688046
425389,0.024183333175468072
425390,0.025437813072148742
425391,0.17799465415336296
425392,0.021664347890816008
425394,0.06951774276178178
425395,0.05947628301500961
425396,0.040528330161865224
425397,0.020784777029210954
425398,0.0425601058412724
425399,0.05253801756554893
425400,0.04102327430388041
425403,0.042959174683040204
425404,0.062384401322463236
425405,0.03789142718704909
425406,0.12935509797615585
425407,0.12174225326770026
425408,0.02559614361120605
425409,0.039389793868047834
425411,0.021251470984402047
425412,0.046045303664217496
425413,0.42726159319377477
425414,0.0917021047368457
425415,0.17046182781590424
425416,0.13812653458590812
425418,0.026395951812540806
425419,0.021301532173248986
425423,0.0729940272198014
425424,0.03917779392325107
425425,0.2918671839435214
425426,0.03222875349456418
425429,0.058166725756514145
425430,0.024857600457479513
425431,0.10801639449386356
425432,0.018852816130679854
425433,0.06845655578429143
425434,0.06400325066642626
425435,0.17548631651582106
425437,0.03957718312893089
425438,0.0077559070612597345
425439,0.047148111105020436
425440,0.042353313034811275
425441,0.042985189471696744
425442,0.3877601384714461
425444,0.17267437963989637
425446,0.029468616336607533
425447,0.09957457970097251
425448,0.1847439223440124
425449,0.09072945005628254
425450,0.04514189089603934
425451,0.03510393452410626
425453,0.20895998087183276
425454,0.24364293424222344
425455,0.06656061385380675
425456,0.1321040007147914
425457,0.07459371222901567
425458,0.13999213281137285
425459,0.17899575053324554
425460,0.012552448144043398
425461,0.03423141652962539
425462,0.020037523104795084
425511,0.04089645265739967
425601,0.01874116202480474
425810,0.03877613246070654
425824,0.04909677553705984
425830,0.21797033612298064
425835,0.08486217770432913
425838,0.0443826692929895
425865,0.022523629939220267
425877,0.08831802855314785
425904,0.059057250830085464
425905,0.024285139135242963
425906,0.029433969050115513
425909,0.12857221207938946
425911,0.2758968230337407
425913,0.0714538706127409
425923,0.04470931629115206
425932,0.09692580293768825
425938,0.010434512565979947
425939,0.13771095365043515
425943,0.08241466169283201
425944,0.02649054292897861
425945,0.02274913215332339
425946,0.03225089938087041
425948,0.05507559871607711
425950,0.030006894409136287
425952,0.11078820786966993
425954,0.13684626469519212
425955,0.02525758910176046
425957,0.13895493303857587
425958,0.01635976416310566
425959,0.10514124352710354
425960,0.17235225572924925
425961,0.12939146117336675
425962,0.021242696680524198
425964,0.06053588402995637
425965,0.0478756986890918
425966,0.11051310887359586
425967,0.05360339034221407
425968,0.07150247712437051
425969,0.04073098416077675
425970,0.05261918996087462
425971,0.17188803338283842
425972,0.012032692853975967
425976,0.09127034713858279
426050,0.03307765253429919
426051,0.12705663688040258
426052,0.02938123794492898
426053,0.029374371596519733
426124,0.030063869013193474
426132,0.059519717101207285
426154,0.06767671958988936
426192,0.03508503808581688
426235,0.05354315214250449
426297,0.13781189510979724
426387,0.09920304703793692
426396,0.02463692784579744
426436,0.048966555054500475
426437,0.04637231095257804
426460,0.03646290466829302
426466,0.0687518610683339
426469,0.043713589026039355
426510,0.13914602930769704
426617,0.17127768276230054
426630,0.03654588486608455
426631,0.037254273626563104
426650,0.04502701829311417
426688,0.04267380968952356
426691,0.016060040874476093
426855,0.12180509018706819
426873,0.19094562439011775
426890,0.051497499921884245
426891,0.05012258751521286
426895,0.019890555269277146
426928,0.2062742250622503
426929,0.02242224045195447
426955,0.20051755248532285
426957,0.031202561096159282
427007,0.08986922100536772
427009,0.03723439125897205
427021,0.09948314888690639
427023,0.028557010899970967
427032,0.04137387009245865
427036,0.02489688399056839
427040,0.055934488757639074
427041,0.048675626300757766
427042,0.02496326126700246
427044,0.02064169610383357
427048,0.10071949026602023
427050,0.09412698793073865
427054,0.029749172529667127
427057,0.09671918225694899
427058,0.023480585575468917
427059,0.057667629556684454
427060,0.14668818238879597
427062,0.03211049650391005
427063,0.09261393822566533
427064,0.020809776119664645
427065,0.05264519918231014
427067,0.14108644307055276
427069,0.030229384913123273
427070,0.028955491521794188
427071,0.13264615215424383
427072,0.02170249542015478
427073,0.03454137609096313
427074,0.027753435135557496
427075,0.02642433430863519
427076,0.02542372415940374
427077,0.10495579372524781
427078,0.07394514334797285
427079,0.05848518080438885
427080,0.024796725478722033
427081,0.05970536657599009
427082,0.05298582072418958
427088,0.053081978259308424
427109,0.027051954361052923
427110,0.17375400164771773
427111,0.03740214319270836
427114,0.05296159153597464
427115,0.2122767920268972
427120,0.02887921108213711
427121,0.021190172379860067
427122,0.29579870878892756
427125,0.032144381431670484
427126,0.028098920802802463
427127,0.03179112521972388
427128,0.02181695439515748
427129,0.026529011961007123
427130,0.3892861650211834
427131,0.023162934251684805
427132,0.021705774457608403
427133,0.030516738138501066
427134,0.015528954337848152
427135,0.03590998863164337
427137,0.11444813585471601
427138,0.028069489563305523
427139,0.025672121153757454
427140,0.16375222214167962
427142,0.05260719378832902
427143,0.037895051230640436
427144,0.19180921448755994
427145,0.032888558247265935
427146,0.1717902892059719
427147,0.08152572489920633
427148,0.021588989120119747
427149,0.1583967432379578
427150,0.12286267937376577
427151,0.02973857424655071
427152,0.019703581117816116
427153,0.022897761832335245
427154,0.38764023632467703
427155,0.05708460050890817
427156,0.022598672954580085
427157,0.06864266479333522
427158,0.11966635279198953
427159,0.06739820552590442
427160,0.015901220681649324
427161,0.05206601071292927
427162,0.4038734294218285
427163,0.1636766945829065
427164,0.07287003898890233
427165,0.014645577295397245
427254,0.03894530953434779
427263,0.03926106350041511
427324,0.14534732716702814
427330,0.2076721395032682
427379,0.033677596139500915
427465,0.058622559752791584
427485,0.10945068154077453
427489,0.012982522638156191
427505,0.10972861066979124
427567,0.09702726227434236
427575,0.2105371719005523
427578,0.13770312023733253
427589,0.4674648894121021
427612,0.18223324785425984
427615,0.030168243082255648
427618,0.06446424245137257
427620,0.19306783722147602
427622,0.010142420781490247
427627,0.0423121491185096
427628,0.04181564513413271
427632,0.032273577876214744
427634,0.01661813434054779
427635,0.08250564756975873
427637,0.11254749700682462
427639,0.19866116762730837
427640,0.05848833700465307
427641,0.021649140898514486
427642,0.11472193971861745
427643,0.0921928491433876
427645,0.06421101680996985
427646,0.028152695185969856
427647,0.03344638707833306
427649,0.01821832280723877
427650,0.0439370342349197
427652,0.136647230710966
427653,0.14564671865674408
427654,0.011743698956930625
427655,0.20496412727222532
427656,0.041203123197550005
427657,0.0832866520057554
427658,0.10594085783012354
427659,0.04431383516905574
427660,0.045470344317563624
427661,0.1157161967595123
427662,0.023558386128846306
427663,0.06534494316658293
427664,0.19011061306791335
427665,0.015589778880240499
427666,0.01970760421865651
427667,0.03204607023420255
427668,0.1690839731591006
427669,0.07071714873798436
427671,0.12385649490431237
427672,0.16065384665468221
427673,0.02546813727410268
427676,0.04292201186937412
427677,0.012663188421331231
427703,0.05632055199549567
427738,0.031885365903733004
427809,0.051809986937319606
427881,0.05745075260932807
427949,0.04124449312115081
427985,0.22818080724500475
428047,0.15054502348962265
428054,0.435272181373311
428080,0.2364297197736905
428143,0.21466470672749208
428162,0.2162185658081068
428166,0.031804923251096
428187,0.04140658096044505
428188,0.041683303425405493
428189,0.02407034700567294
428195,0.023141764712479387
428196,0.09225447747069174
428198,0.07936581898531583
428200,0.016681132120729435
428201,0.041242839575979705
428204,0.2729417081857462
428206,0.058802223694932446
428207,0.18892701633079015
428208,0.1429116276024578
428210,0.03513896679369737
428211,0.03725946757390139
428212,0.23319224412217537
428213,0.07726988461555334
428215,0.02148235173192448
428217,0.04455317976321088
428218,0.04135928067903236
428219,0.06958510541606404
428220,0.028353580987063826
428222,0.30461426612799203
428223,0.07791520479478846
428224,0.03245800714250438
428225,0.047016435683087866
428227,0.030432499592169465
428228,0.11188901787438582
428229,0.1481283605269363
428230,0.3197081703295047
428231,0.028012251954449088
428232,0.07413118235922113
428233,0.024530570952755005
428234,0.04843591152486425
428235,0.25779883685135907
428236,0.09514820458792687
428237,0.10139952445956324
428238,0.05334810776955673
428240,0.02012704716188433
428241,0.08921744468774427
428242,0.025710738678902445
428243,0.11662891572587884
428244,0.3195710103467922
428311,0.07332111077317328
428312,0.03712156794092869
428313,0.10446225063199888
428314,0.059411061685957105
428409,0.03517994807446734
428416,0.022921585022488603
428423,0.044371869796113295
428424,0.09392120123010751
428463,0.082100848383242
428485,0.176576742987859
428517,0.04233404918390045
428518,0.19897361116713183
428561,0.053468014078480605
428565,0.028127862380490944
428590,0.04888750809401012
428597,0.021997630359217604
428614,0.045058797048857555
428616,0.19982947953538274
428621,0.01980865225716125
428626,0.2127997185848675
428629,0.02303778946231906
428636,0.29391099459345593
428647,0.04923656829702233
428654,0.03594659969927577
428659,0.02323844409650235
428686,0.03854027955778956
428690,0.037477059850836304
428701,0.034288963130280764
428708,0.10050785947938304
428714,0.06431535357780604
428722,0.03818948631492692
428729,0.060060044162040305
428745,0.03333103417113702
428751,0.06207324379164959
428757,0.03720208741261209
428764,0.0663178945667675
428774,0.0577417741539855
428778,0.02844718311014201
428783,0.03630383842888187
428789,0.020003803733350672
428797,0.05371821430404149
428799,0.04461603767207329
428801,0.4967892653507896
428804,0.027772736022001403
428806,0.026989836932940138
428813,0.02360805338115284
428816,0.03551531195393586
428821,0.08168514842623799
428832,0.11845745215121986
428839,0.0696026257701267
428842,0.074693973284556
428850,0.059751572044229206
428859,0.12351233816989757
428871,0.041530659611356456
428907,0.28662942281871306
428913,0.04312181403469463
428920,0.24234722647476528
428924,0.0616743327371115
428928,0.08249803195600437
428930,0.044253960916801546
428933,0.1332982640697695
428938,0.033973924829264146
428944,0.0573574075040157
428948,0.0461098953339631
428963,0.03253907064422444
428975,0.07140381872944805
428979,0.033916962425955516
428982,0.2600696724288962
428984,0.023780298488419838
428987,0.038513495246716344
429015,0.024819921840550867
429018,0.05231667464388264
429028,0.012967590150025772
429035,0.17146100173814657
429037,0.036651554596017454
429042,0.01657438592157793
429055,0.04149831854109889
429066,0.048063178016509354
429067,0.1517961021550911
429069,0.01982058108194469
429077,0.043347054184392296
429078,0.14115932946651322
429083,0.03673037388226965
429091,0.07029327717012644
429093,0.0180248424620557
429094,0.03137309108450008
429103,0.06742271437081943
429109,0.12380273050489618
429121,0.14919384415155723
429129,0.018775237439558497
429134,0.031304154056261906
429138,0.05484115640281287
429164,0.029190866170413787
429173,0.08760463499537043
429182,0.035429218973196605
429190,0.020121131252430292
429199,0.019157488563628516
429219,0.12796213088530695
429224,0.018778061405992072
429226,0.23319450719362947
429230,0.02318574276364494
429239,0.0126884332353255
429243,0.08561961105479192
429256,0.04441220181141587
429266,0.07247643867167464
429269,0.07962619149225966
429294,0.025965074208664805
429295,0.0706860336602003
429297,0.12916674969153968
429299,0.02404465016638561
429302,0.04850477883862039
429305,0.10456598070107553
429308,0.02633386469820552
429314,0.10503120388591282
429318,0.02766757321176802
429348,0.05142773652339274
429356,0.48340869834654254
429359,0.1573940435248609
429372,0.07015024090010134
429373,0.0482986148202875
429384,0.10507879674014828
429385,0.059885175094232176
429398,0.02577091796381882
429405,0.048990677973953935
429407,0.026767833416826346
429408,0.03401828175328022
429412,0.08408968889931012
429414,0.0684459488731089
429415,0.07391997192137476
429421,0.06936836490247013
429422,0.023369959850270326
429430,0.08107829791961124
429432,0.031174627325893572
429440,0.18843036124553836
429442,0.24365684545241134
429451,0.3314232504728107
429459,0.09483996949416935
429469,0.05147163606795414
429471,0.013241584042981857
429482,0.013333027884421459
429483,0.06747428953714339
429491,0.18918634869947723
429493,0.04192147952665402
429496,0.11564403842869139
429498,0.030185406407099758
429501,0.03220082754759629
429502,0.05470298150535338
429508,0.029582192731841036
429509,0.027959743620112058
429511,0.1656245054109576
429528,0.022489939031845024
429531,0.12875124549529912
429539,0.17311691372302518
429549,0.2220525125934902
429555,0.10334944649799553
429557,0.043916875157773226
429567,0.10585609060978671
429570,0.05593479890114901
429576,0.02347525514412379
429590,0.04057660294726318
429591,0.20450140174005013
429597,0.059510996227282516
429600,0.07647654591971582
429602,0.039365234480530135
429604,0.08012402353296831
429623,0.03293395039776492
429625,0.01690866170508639
429626,0.03022398247706451
429628,0.021810899794847505
429634,0.03723621037798359
429637,0.03313822694134426
429666,0.03468155594456725
429667,0.08190988601896106
429670,0.034945800890002016
429673,0.02198034851178755
429678,0.046869512389999486
429693,0.0336430551876208
429702,0.03638565010579846
429708,0.04083264346546668
429737,0.02703415706830873
429739,0.020654940297124218
429740,0.04477518430253312
429750,0.12644475403569708
429770,0.1140425775158074
429774,0.0414810053346725
429777,0.0738864001226025
429780,0.029903532665227408
429809,0.11955799959956605
429810,0.020910885504296258
429831,0.040382798998911604
429835,0.14195259842234279
429838,0.10284813609922483
429846,0.03155614338591214
429851,0.05022247710718846
429852,0.038317488750871036
429856,0.023123666487253194
429857,0.042467006769955004
429866,0.2759513077755584
429871,0.03146481438840347
429873,0.12524183723098545
429879,0.2770587649375147
429882,0.033025853023658173
429885,0.03867230824549106
429890,0.07909328093806423
429897,0.019905411592952393
429933,0.04579275706108434
429936,0.028807528169362495
429948,0.03688625829534136
429952,0.17430280719339697
429967,0.028411581358952446
429982,0.017478520922678903
429989,0.08063968964961067
430000,0.021364826445380503
430003,0.02758998295082487
430011,0.052585686541747084
430019,0.044416229081991755
430035,0.023921633195432158
430042,0.34488559678959196
430047,0.06850790834841093
430048,0.041497710813691094
430059,0.0602777136350095
430060,0.10404245279614265
430077,0.038840118865661716
430080,0.04641711016710295
430083,0.21735077553230428
430086,0.13280363141681503
430090,0.05935761714125276
430103,0.03570489619239348
430107,0.100557123849871
430114,0.037298345570965744
430116,0.03887778180073328
430124,0.05257746687846126
430129,0.0891347810813083
430132,0.10086806380428377
430146,0.055691918516695964
430155,0.07156775020458936
430156,0.015798261734897318
430160,0.06404749851642674
430168,0.041713158966903065
430170,0.04035351718671642
430176,0.08623671371677726
430177,0.3849546428180012
430186,0.23704803367734678
430187,0.06116007499285892
430195,0.08829299012671431
430198,0.3975419952090083
430204,0.07492522791097903
430210,0.0997006671305603
430211,0.23131948408146108
430213,0.021229118296193387
430216,0.25006920820113615
430217,0.056436661146598135
430227,0.034867727088664695
430253,0.033550311848005915
430266,0.17379521291746786
430274,0.03485757519127349
430280,0.019894308786198116
430300,0.006600072011581958
430301,0.012428500023918678
430309,0.19565614025165415
430313,0.04802414169115637
430316,0.10692146736684623
430319,0.16897910275959355
430332,0.061822593541596936
430346,0.0572031379700762
430357,0.17419926068933955
430359,0.03186139149234661
430368,0.033978751139331916
430376,0.02615141126981212
430383,0.06912386864603204
430389,0.045196874107962186
430393,0.19077861884362982
430394,0.02012576745766658
430404,0.11810153692884952
430405,0.06383136232658884
430407,0.09158977451251998
430433,0.09951099410232705
430445,0.02534072178338168
430446,0.06461163628211973
430451,0.040511389831658064
430452,0.027536828844790674
430459,0.029604012670043846
430466,0.03282711975280221
430467,0.015901500237498825
430473,0.13866859106046156
430477,0.02869281158594763
430483,0.13429200944821573
430512,0.0215861836428699
430521,0.01759741384964365
430524,0.03128776932452342
430529,0.0869304834052217
430533,0.020959249310754737
430536,0.06166349957672671
430538,0.029237258560622908
430540,0.1801657406713068
430548,0.07711514955550294
430549,0.024133189572019015
430550,0.03997001665348891
430566,0.07057019770371756
430574,0.048889537796694464
430576,0.06733908744721291
430582,0.10799133387100203
430585,0.04692907239667627
430625,0.026749267550633116
430627,0.06650830624979118
430629,0.05226564636949608
430637,0.06618480994702562
430639,0.04339346350028056
430641,0.05423069073023439
430656,0.022504844002788064
430659,0.018539907981134442
430661,0.028554606955874112
430671,0.06899581961457793
430672,0.09064785268967919
430673,0.07602993064163008
430674,0.049705037380617434
430676,0.023907495433797735
430691,0.02286742591847726
430698,0.038151909817515366
430699,0.16957043944880287
430708,0.08141524853660473
430719,0.04900831412694435
430726,0.025802278825213708
430728,0.39636046814281156
430730,0.16569892636717454
430731,0.17566609166561367
430732,0.04921114834047941
430738,0.08485027729362428
430770,0.23731124569602524
430782,0.18633555310807395
430785,0.08715146231517473
430786,0.03317513927865906
430806,0.28963271820032993
430818,0.2502374885727888
430819,0.0432939188765383
430820,0.059103506839663436
430835,0.03472411908446394
430836,0.03622242781520925
430837,0.06872529242179824
430838,0.022936113713628123
430839,0.03853456230200772
430847,0.18514406620104462
430853,0.04748497308333771
430856,0.02083892624362241
430876,0.04435254249816705
430886,0.016332028790840614
430887,0.04099899115368782
430889,0.047322601178436445
430927,0.016977145419044118
430931,0.18747942055275343
430939,0.026663361595388978
430942,0.018155546399574556
430949,0.05597886018629065
430957,0.022727300989627143
430960,0.017135103921976938
430961,0.01740566138548524
430962,0.14505932070943373
430973,0.028386948420408974
430975,0.0217817171763416
430976,0.04142939674734139
430981,0.021919201404742857
430992,0.058097037991748125
431007,0.1308293662954562
431010,0.08021777133645658
431013,0.026298353618815228
431023,0.018987586595396212
431027,0.04819265390132002
431044,0.04692021662514129
431056,0.01718114917908623
431058,0.011791334923372478
431065,0.028719725889340676
431077,0.11169786964176948
431080,0.1185809193553446
431082,0.015999056931454137
431088,0.2966302672115692
431095,0.13866089817198682
431100,0.04600098339855775
431106,0.12971938462264457
431107,0.07406312761685128
431110,0.025211962361533526
431114,0.18754961821491753
431138,0.08108122939949246
431144,0.016638816034523857
431162,0.06346557645295695
431170,0.26495940095735254
431171,0.020718724353058018
431176,0.07768182753323674
431203,0.10539572559484495
431211,0.03072952632555641
431212,0.05049876110218345
431215,0.03662302100322132
431238,0.5255179958480112
431241,0.059291452243189297
431244,0.12609096606882023
431254,0.05335106890443971
431263,0.05787456853231933
431278,0.017944998541792663
431285,0.3222536262343168
431286,0.09163322170558623
431298,0.04581030324282398
431305,0.01981826812614195
431315,0.2770714458294292
431323,0.0802486490779736
431325,0.019036183588798557
431334,0.022064914434452923
431358,0.20494974469915495
431372,0.048375422412201045
431373,0.013035427921272717
431374,0.291743447412084
431377,0.0732039046849123
431386,0.08813370550445035
431388,0.1341195133566055
431395,0.018832790183634367
431396,0.06997242702356589
431413,0.015281301646625488
431416,0.10376304359238854
431418,0.15125876137083666
431431,0.16273574230098906
431444,0.0831868614280517
431449,0.21316619673135326
431467,0.03439221076266737
431469,0.024097917066769035
431479,0.03292572868842987
431480,0.027748657762276516
431481,0.029256566782376044
431488,0.03153500319687779
431492,0.3209787138580291
431496,0.06836694955042442
431497,0.013743394000548003
431508,0.11619798105916897
431511,0.053313001401197324
431517,0.031166060538631253
431520,0.10733955422646618
431538,0.12049020203045364
431540,0.01797937468441364
431543,0.36212424785657593
431545,0.020974672577126905
431560,0.021124757556740488
431561,0.04808161181780749
431584,0.3051340435310319
431591,0.20258087836905517
431593,0.10151407944014655
431625,0.1937826658508494
431630,0.1769544655580444
431633,0.10502349011916128
431635,0.05023443902080615
431649,0.04597893058523554
431650,0.19736222478353324
431651,0.03496417235732932
431652,0.024744274544488364
431667,0.17557671212104212
431668,0.3846450580149366
431672,0.06154849193411136
431675,0.2522829870313259
431680,0.2472097092754636
431682,0.01686488129484863
431683,0.01848247091443524
431693,0.05323698158132166
431697,0.033722598531474426
431726,0.18967273676487834
431731,0.07783921296112266
431732,0.06887408826246676
431744,0.009154036307042906
431750,0.028356136330826433
431755,0.048257759663808755
431756,0.08085117531195343
431757,0.1134705267248297
431765,0.052601065003465
431766,0.03400043889296552
431768,0.14410141866618498
431770,0.014979111705920657
431773,0.029293956195760282
431775,0.04755699284286809
431777,0.14066051331698412
431778,0.15290948550295141
431801,0.11100665398104609
431807,0.018445193347202373
431810,0.026442239413016995
431815,0.06098575102730383
431816,0.0663946126027607
431823,0.08456990304911999
431831,0.06176841590598183
431837,0.06552576826711602
431841,0.03997923966224387
431845,0.02318065207594749
431854,0.0859845862437849
431857,0.0674838178831241
431865,0.029746132994482474
431866,0.08287969447950728
431867,0.030994891459101257
431869,0.05074359007596391
431889,0.08484949014308478
431899,0.026287541481819245
431903,0.14833451634617767
431909,0.03254462867551614
431914,0.03747593805599158
431916,0.030982691055670385
431918,0.2287048828751597
431931,0.03711103018228172
431940,0.031960314949408354
431948,0.19301987204611099
431962,0.07829729148800992
431965,0.04389548090037337
431974,0.018531659205138686
431976,0.018716518902451768
431987,0.06865521475679716
431988,0.02563616550144371
431995,0.08986493584661898
431999,0.08776664719655583
432003,0.013567801871617814
432005,0.17454982124722992
432009,0.038247124147528476
432011,0.02105177170574307
432022,0.19120211559159614
432028,0.06879823443317135
432030,0.026429019283754036
432037,0.038937403617465484
432065,0.04868005170824278
432070,0.016770110556356434
432075,0.11536729431271753
432078,0.08184302370057872
432080,0.08190725095696848
432085,0.035452919752884705
432092,0.08757456024863637
432111,0.12143717193402168
432112,0.013134731512653545
432115,0.025739238716030968
432117,0.1510745786188955
432118,0.09156059514726535
432129,0.11071686785180879
432132,0.09045185012120062
432133,0.02673999128932737
432145,0.12236963494757185
432146,0.02933444613699017
432148,0.047695515720078775
432156,0.07293008718589936
432167,0.044168663512062015
432169,0.012913377364494931
432188,0.04459889329940568
432192,0.21384436898279233
432221,0.04009590567922425
432226,0.09097429929509404
432231,0.015937043193889073
432247,0.03946685153501504
432252,0.032586133417698324
432254,0.04679527954965872
432263,0.05775533361363575
432265,0.023371097218267824
432271,0.08418638080105885
432280,0.028451602776317603
432282,0.05364171551686714
432284,0.024454984951994135
432291,0.3515095712222388
432296,0.11804384786091213
432298,0.10612760690437444
432301,0.021855820634441747
432309,0.08231421159890565
432312,0.09995491091851211
432320,0.02647308592097791
432324,0.018622731291103405
432330,0.07922198716410508
432339,0.021578463500533374
432356,0.029817488194432407
432357,0.02574313730226993
432362,0.036386747077433224
432365,0.028205540446955925
432366,0.06335136148667374
432370,0.0820285791612266
432377,0.25331197323564314
432384,0.05061602263504697
432391,0.03757736067595282
432405,0.02824831210581193
432406,0.11211498304727828
432414,0.21457821882109007
432415,0.013732899394903767
432417,0.01893261213188024
432419,0.04974157797998987
432424,0.029559159096727666
432425,0.0746878689357814
432432,0.15754209835877322
432438,0.058765652621283526
432441,0.0986821342070028
432444,0.4126488324118967
432446,0.38379025985964293
432452,0.07404942810125961
432454,0.05727286591728005
432473,0.13758077147173664
432482,0.10482521028903773
432489,0.046236144410158254
432492,0.23227174730996247
432495,0.018085239015434424
432501,0.08293928710735972
432507,0.02718311339485855
432509,0.45426616821928356
432510,0.04166799884420278
432522,0.025861596432792792
432525,0.048544220326220106
432526,0.039437820076435245
432527,0.27909662849168404
432532,0.039460290402030196
432535,0.04948522063086395
432544,0.02003535923280633
432547,0.07219702343615017
432551,0.07419984706504208
432553,0.027661537633022575
432555,0.03347710699371548
432560,0.045744853834586804
432569,0.0970448465093091
432577,0.03191871899828126
432585,0.057177057334423645
432590,0.025903974750393056
432591,0.061477447279851785
432594,0.03142905226937042
432607,0.03579196720008165
432608,0.3248779518618186
432609,0.07355386721959772
432612,0.20369750530490716
432613,0.02217056724497906
432616,0.018544990956739827
432618,0.4245903522209271
432622,0.026263078141178578
432626,0.028651269705044394
432639,0.012312607664195549
432640,0.040649018935421985
432642,0.15047508751292138
432648,0.02964281614587445
432653,0.11092279118204561
432661,0.0910714891264247
432668,0.03146739018046804
432682,0.1892187018928308
432686,0.15841798321508985
432693,0.044829259587513444
432695,0.22583368473278861
432696,0.1649531847137358
432698,0.11672212626641856
432699,0.02168770913992137
432702,0.0690260530560523
432707,0.036029141362969024
432712,0.04262027117566071
432719,0.030504371291688096
432724,0.015105375407308897
432728,0.047978359966638226
432737,0.08302273114365713
432745,0.2484206352800024
432746,0.03387897207528676
432749,0.10568187972353783
432752,0.027600761807079703
432758,0.027781345344000334
432769,0.02278955935797152
432770,0.06306388290301086
432771,0.043399308731776956
432788,0.026352338237696244
432804,0.029434672199904626
432807,0.18312146818814926
432830,0.15030179333561605
432831,0.054281145449426124
432842,0.07103627552874285
432849,0.31652871656593995
432876,0.2574045575476017
432886,0.021589622119235784
432888,0.03689864787606781
432897,0.030746566381314563
432918,0.02797117689640537
432919,0.0735000466632571
432920,0.036943740467998185
432921,0.04081211862543782
432930,0.056051827894564296
432932,0.034655101793728126
432943,0.09930779584175602
432944,0.025057456992385478
432951,0.06359628733191083
432952,0.039907235646968346
432965,0.13414379749357583
432969,0.041736934438244985
432981,0.03727442616037988
432985,0.04073928367618308
432986,0.04310877239538455
432988,0.06647447064927588
432991,0.04316917275645536
432992,0.06627254606274655
433002,0.028142529580816568
433018,0.06870975448772589
433019,0.05715614365354482
433021,0.055967052370183144
433024,0.03214568910511999
433031,0.04223751976376491
433035,0.12060027108334251
433047,0.261442930122324
433050,0.019278226660927964
433051,0.01625252876647733
433055,0.03013869745915702
433058,0.09047050282531599
433069,0.054078194376735084
433079,0.11777837032861287
433098,0.07674457762778113
433099,0.0313678468603097
433104,0.041412946506558586
433112,0.02329641369156701
433117,0.026678379795369814
433119,0.021320558010026417
433130,0.015620649063613747
433132,0.06818639978041446
433158,0.3227572702785009
433159,0.01665974263650426
433162,0.017314588618683905
433166,0.05359993683094317
433169,0.059126740096202286
433173,0.023107147535585276
433174,0.03803008832110561
433183,0.2538666002873073
433184,0.029902605199676205
433198,0.05543023828348409
433205,0.05644575707108227
433221,0.14332716257327208
433271,0.23148719958113198
433274,0.016588157691877884
433276,0.1774306933734942
433281,0.042319049415730926
433283,0.03474629750518127
433296,0.0459736958884995
433300,0.12913137902685506
433304,0.04641899931310477
433308,0.04278422340951689
433312,0.06026573265986639
433313,0.1734155430573989
433319,0.023416244648093547
433332,0.15342804474995506
433342,0.027233504208477515
433343,0.01747921170885587
433344,0.06991121198940224
433345,0.01966681937634036
433347,0.10223562617758661
433350,0.028489696319248175
433355,0.3116258577673551
433356,0.01725729338052543
433359,0.02701177044659358
